Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Albania,ALB,53.7709999084473,51.7690010070801,45.693000793457,47.1040000915527,48.8059997558594,44.6500015258789,44.7890014648438,47.6759986877441,47.4589996337891,47.3120002746582,47.1910018920898,47.0810012817383
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Algeria,DZA,11.3830003738403,11.8929996490479,14.378999710083,15.2390003204346,16.1569995880127,16.8819999694824,15.3400001525879,15.1899995803833,15.0270004272461,14.8769998550415,14.9160003662109,14.9180002212524
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,American Samoa,ASM,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Argentina,ARG,43.1749992370605,50.382999420166,47.8330001831055,48.1020011901855,48.1879997253418,47.7900009155273,47.1570014953613,47.8250007629395,48.4799995422363,49.1180000305176,48.9669990539551,48.8139991760254
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Armenia,ARM,48.9389991760254,48,49.5870018005371,52.0919990539551,51.9690017700195,52.6310005187988,51.9469985961914,51.1660003662109,49.4410018920898,49.4199981689453,49.5750007629395,49.673999786377
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Azerbaijan,AZE,51.6940002441406,56.2589988708496,60.2229995727539,60.8139991760254,61.1040000915527,61.3230018615723,61.9230003356934,62.5169982910156,62.9630012512207,63.2620010375977,63.1129989624023,62.9160003662109
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Belarus,BLR,53.2270011901855,53.310001373291,57.5400009155273,57.8610000610352,58.1360015869141,58.3580017089844,58.5270004272461,58.6419982910156,58.6650009155273,58.3950004577637,58.1269989013672,57.8269996643066
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Belize,BLZ,34.4280014038086,40.2890014648438,51.9379997253418,53.2350006103516,54.5270004272461,53.701000213623,52.9300003051758,52.2120018005371,52.7680015563965,52.9249992370605,53.2809982299805,53.648998260498
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Bosnia and Herzegovina,BIH,41.2680015563965,38.640998840332,37.0639991760254,36.8370018005371,36.5470008850098,36.273998260498,35.9720001220703,35.6669998168945,35.2589988708496,35.726001739502,35.6279983520508,35.5209999084473
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Botswana,BWA,45.2550010681152,49.4669990539551,53.5460014343262,57.4259986877441,61.1069984436035,64.5540008544922,64.9079971313477,65.2310028076172,65.5240020751953,65.8369979858398,66.1920013427734,66.5199966430664
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Brazil,BRA,41.9749984741211,50.2680015563965,53.576000213623,52.1730003356934,53.0779991149902,52.976001739502,52.8600006103516,53.3779983520508,53.3209991455078,54.1679992675781,54.0299987792969,53.8819999694824
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Bulgaria,BGR,54.4480018615723,44.2560005187988,47.6980018615723,47.2169990539551,47.8250007629395,48.5279998779297,48.6290016174316,48.632999420166,47.7649993896484,49.6269989013672,49.5299987792969,49.4160003662109
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,China,CHN,73.197998046875,71.0100021362305,63.7770004272461,63.5699996948242,63.4010009765625,63.1780014038086,62.9269981384277,62.6069984436035,62.2299995422363,61.8440017700195,61.2569999694824,60.6370010375977
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Colombia,COL,52.0719985961914,54.0390014648438,56.4669990539551,57.2960014343262,58.7519989013672,58.6500015258789,58.6629981994629,59.2490005493164,58.8839988708496,58.5579986572266,58.5900001525879,58.6129989624023
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Costa Rica,CRI,32.9049987792969,38.5950012207031,46.6440010070801,45.2789993286133,50.2690010070801,49.7900009155273,49.148998260498,48.2700004577637,44.7150001525879,45.4070014953613,45.6500015258789,45.8600006103516
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Cuba,CUB,35.8600006103516,36.2400016784668,42.2639999389648,42.0950012207031,41.5499992370605,41.375,41.1640014648438,40.8520011901855,40.484001159668,40.1660003662109,40.023998260498,39.8499984741211
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Dominica,DMA,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Dominican Republic,DOM,33.8300018310547,38.3400001525879,41.6240005493164,44.7820014953613,44.4090003967285,44.9090003967285,45.4410018920898,49.5919990539551,50.3419990539551,50.7109985351563,50.8639984130859,51.0029983520508
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Ecuador,ECU,47.7200012207031,51.4449996948242,49.8819999694824,49.0559997558594,50.2980003356934,49.4529991149902,48.5169982910156,52.2050018310547,55.8079986572266,56.6300010681152,56.632999420166,56.6279983520508
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Equatorial Guinea,GNQ,49.1279983520508,50.3520011901855,54.0919990539551,54.1650009155273,54.351001739502,54.6240005493164,54.9630012512207,55.3549995422363,55.1669998168945,55.1199989318848,55.1520004272461,55.2910003662109
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Fiji,FJI,39.9329986572266,36.7150001525879,43.1040000915527,44.8520011901855,43.5940017700195,42.3359985351563,41.0699996948242,39.5629997253418,38.0950012207031,37.9620018005371,38.1160011291504,38.2470016479492
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Gabon,GAB,34.4230003356934,34.9199981689453,39.8889999389648,40.4070014953613,40.9550018310547,41.5250015258789,42.1110000610352,42.7190017700195,42.8639984130859,43.048999786377,43.3930015563965,43.7019996643066
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Georgia,GEO,58.1440010070801,54.625,56.023998260498,56.4259986877441,57.4690017700195,56.9550018310547,57.4160003662109,58.875,57.7369995117188,57.7309989929199,57.8359985351563,57.8880004882813
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Grenada,GRD,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Guatemala,GTM,38.3689994812012,41.0390014648438,40.5260009765625,40.2970008850098,46.0989990234375,40.6450004577637,40.8339996337891,39.0779991149902,40.8170013427734,41.0870018005371,41.0690002441406,41.0559997558594
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Guyana,GUY,36.9900016784668,35.4749984741211,37.1590003967285,37.9799995422363,38.7680015563965,39.492000579834,40.0620002746582,40.4939994812012,40.8250007629395,41.0019989013672,41.1669998168945,41.3170013427734
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Iran, Islamic Rep.",IRN,9.92300033569336,13.9090003967285,15.9460000991821,15.326000213623,14.7440004348755,14.1969995498657,13.6800003051758,15.1529998779297,17.0790004730225,16.9640007019043,16.7749996185303,16.5610008239746
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Iraq,IRQ,8.09500026702881,9.66100025177002,12.0629997253418,11.9879999160767,11.9289999008179,11.9829998016357,12.1079998016357,12.1759996414185,12.1350002288818,12.25,12.3500003814697,12.4479999542236
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Jamaica,JAM,59.5289993286133,56.7980003356934,56.6479988098145,56.7050018310547,56.7550010681152,57.9020004272461,58.0589981079102,58.2490005493164,59.7089996337891,60.1660003662109,60.4220008850098,60.6380004882813
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Jordan,JOR,10.3660001754761,12.7069997787476,15.2889995574951,15.2259998321533,14.8330001831055,13.8640003204346,13.8979997634888,13.960000038147,14.0080003738403,14.0659999847412,14.1149997711182,14.1549997329712
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Kazakhstan,KAZ,65.2760009765625,65.556999206543,65.359001159668,65.3560028076172,65.4120025634766,65.4879989624023,65.5670013427734,65.4100036621094,65.4100036621094,65.3349990844727,65.1449966430664,64.8310012817383
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Kosovo,XKX,..,..,..,..,..,..,..,..,..,..,..,..
